name	expected	kind	input	state	lease	outcome	attempt	mutation
rejection_id_missing	missing_field	backtest	backtest	factor_rejected	absent	factor_rejection	1	rejection_id_missing
rejection_id_malformed	invalid_identity	backtest	backtest	factor_rejected	absent	factor_rejection	1	rejection_id_malformed
rejection_id_mismatch	factor_identity_mismatch	backtest	backtest	factor_rejected	absent	factor_rejection	1	rejection_id_mismatch
rejection_unspecified_code	unknown_enum	backtest	backtest	factor_rejected	absent	factor_rejection	1	rejection_unspecified_code
rejection_unknown_code	unknown_enum	backtest	backtest	factor_rejected	absent	factor_rejection	1	rejection_unknown_code
rejection_missing_reason	invalid_terminal_payload	backtest	backtest	factor_rejected	absent	factor_rejection	1	rejection_missing_reason
rejection_control_reason	invalid_terminal_payload	backtest	backtest	factor_rejected	absent	factor_rejection	1	rejection_control_reason
rejection_missing_timestamp	missing_field	backtest	backtest	factor_rejected	absent	factor_rejection	1	rejection_missing_timestamp
rejection_invalid_timestamp	invalid_terminal_payload	backtest	backtest	factor_rejected	absent	factor_rejection	1	rejection_invalid_timestamp
rejection_too_many_evidence	collection_limit	backtest	backtest	factor_rejected	absent	factor_rejection	1	rejection_too_many_evidence
success_too_many_outputs	collection_limit	report	artifact	succeeded	absent	success	1	success_too_many_outputs
infra_missing_error	missing_field	backtest	backtest	infrastructure_failed	absent	infrastructure_failure	1	infra_missing_error
infra_unspecified_category	unknown_enum	backtest	backtest	infrastructure_failed	absent	infrastructure_failure	1	infra_unspecified_category
infra_unknown_category	unknown_enum	backtest	backtest	infrastructure_failed	absent	infrastructure_failure	1	infra_unknown_category
infra_missing_code	invalid_terminal_payload	backtest	backtest	infrastructure_failed	absent	infrastructure_failure	1	infra_missing_code
infra_missing_message	invalid_terminal_payload	backtest	backtest	infrastructure_failed	absent	infrastructure_failure	1	infra_missing_message
infra_attempt_mismatch	invalid_terminal_payload	backtest	backtest	infrastructure_failed	absent	infrastructure_failure	2	infra_attempt_mismatch
infra_missing_timestamp	missing_field	backtest	backtest	infrastructure_failed	absent	infrastructure_failure	1	infra_missing_timestamp
infra_too_many_details	collection_limit	backtest	backtest	infrastructure_failed	absent	infrastructure_failure	1	infra_too_many_details
infra_invalid_detail	invalid_terminal_payload	backtest	backtest	infrastructure_failed	absent	infrastructure_failure	1	infra_invalid_detail
cancellation_missing_reason	invalid_terminal_payload	backtest	backtest	cancelled	absent	cancellation	1	cancellation_missing_reason
cancellation_missing_actor	missing_field	backtest	backtest	cancelled	absent	cancellation	1	cancellation_missing_actor
cancellation_missing_timestamp	missing_field	backtest	backtest	cancelled	absent	cancellation	1	cancellation_missing_timestamp
budget_missing_limit	invalid_terminal_payload	backtest	backtest	budget_exhausted	absent	budget_exhaustion	1	budget_missing_limit
budget_missing_object	missing_field	backtest	backtest	budget_exhausted	absent	budget_exhaustion	1	budget_missing_object
budget_missing_timestamp	missing_field	backtest	backtest	budget_exhausted	absent	budget_exhaustion	1	budget_missing_timestamp
lease_predates_submission	invalid_lease	backtest	backtest	running	present	absent	1	lease_predates_submission
lease_expired_at_update	invalid_lease	backtest	backtest	running	present	absent	1	lease_expired_at_update
submitted_actor_empty_subject	invalid_envelope	discovery	discovery	queued	absent	absent	0	submitted_actor_empty_subject
submitted_actor_control_subject	invalid_envelope	discovery	discovery	queued	absent	absent	0	submitted_actor_control_subject
policy_revision_zero	invalid_input	discovery	discovery	queued	absent	absent	0	policy_revision_zero
policy_revision_leading_zero	invalid_input	discovery	discovery	queued	absent	absent	0	policy_revision_leading_zero
policy_revision_sign	invalid_input	discovery	discovery	queued	absent	absent	0	policy_revision_sign
factor_expression_hash_mismatch	binding_mismatch	factor_evaluation	factor_evaluation	queued	absent	absent	0	factor_expression_hash_mismatch
factor_ast_canonical_mismatch	binding_mismatch	factor_evaluation	factor_evaluation	queued	absent	absent	0	factor_ast_canonical_mismatch
factor_spec_hash_mismatch	binding_mismatch	factor_evaluation	factor_evaluation	queued	absent	absent	0	factor_spec_hash_mismatch
factor_unspecified_direction	invalid_input	factor_evaluation	factor_evaluation	queued	absent	absent	0	factor_unspecified_direction
protocol_selection_digest_mismatch	invalid_protocol_selection	discovery	discovery	queued	absent	absent	0	protocol_selection_digest_mismatch
holdout_plan_digest_mismatch	binding_mismatch	holdout_backtest	holdout_backtest	queued	absent	absent	0	holdout_plan_digest_mismatch
holdout_unknown_sample_role	unknown_enum	holdout_backtest	holdout_backtest	queued	absent	absent	0	holdout_unknown_sample_role
holdout_unknown_return_definition	unknown_enum	holdout_backtest	holdout_backtest	queued	absent	absent	0	holdout_unknown_return_definition
model_invalid_plugin_version	invalid_input	discovery	discovery	queued	absent	absent	0	model_invalid_plugin_version
dataset_snapshot_id_malformed	invalid_identity	discovery	discovery	queued	absent	absent	0	dataset_snapshot_id_malformed
factor_ast_empty_root	invalid_input	factor_evaluation	factor_evaluation	queued	absent	absent	0	factor_ast_empty_root
holdout_submission_before_grant_issue	invalid_input	holdout_backtest	holdout_backtest	queued	absent	absent	0	holdout_submission_before_grant_issue
holdout_submission_at_grant_expiry	invalid_input	holdout_backtest	holdout_backtest	queued	absent	absent	0	holdout_submission_at_grant_expiry
holdout_submission_after_grant_expiry	invalid_input	holdout_backtest	holdout_backtest	queued	absent	absent	0	holdout_submission_after_grant_expiry
