expr,hash,ic_mean,oos_ic_mean,ls_sharpe,oos_ls_sharpe,oos_long_excess_annual,oos_monotonicity,ic_retention
"add(add(rank_cs(log_mv), rank_cs(skew(adj_close, 40))), rank_cs(std(zscore(log_amount), 5)))",01b2fb486b9fa137,0.0506786958002481,0.0621746529355097,2.9295595588459564,2.467054304156219,0.0197855485291984,0.9878787878787878,1.2268400351219244
"std(mul(min(log_volume, 20), zscore(log_amount)), 80)",5ce50c28f666ab2d,0.0523033555331545,0.0552323844263521,3.016559840577557,2.17952490705858,0.0478129916976661,0.9151515151515152,1.0560007835700125
"add(rank_cs(std(rank_cs(log_amount), 20)), add(zscore(down_shadow), roc(rank_cs(log_mv), 60)))",e9cf011343d21e46,0.0477905029356871,0.0535889544247531,2.0458102191679237,1.6205827067602931,-0.0242009051033008,0.7939393939393938,1.121330622882733
"sub(sub(rank_cs(ma(overnight, 10)), rank_cs(skew(adj_close, 40))), rank_cs(ma(intraday, 10)))",ad2aaa85584190ad,0.0462220758810024,0.0514971507468985,3.2192680750270526,2.267326810925085,0.0147693084767308,0.9636363636363636,1.1141245771712343
"add(add(max(skew(ret, 120), 20), zscore(skew(adj_close, 60))), zscore(skew(rank_cs(overnight), 80)))",1296c5d177b38f89,0.0460543270614762,0.0514248084933372,3.7399789769551584,2.609383514609014,0.0540206727963361,0.9515151515151514,1.116611875029509
"add(add(rank_cs(skew(adj_close, 40)), rank_cs(skew(intraday, 40))), rank_cs(sub(down_shadow, overnight)))",698e79937303e088,0.050741411969524,0.050870709562297,3.181379881508563,1.488332122450036,-0.0385500708663102,0.6121212121212121,1.002548167024809
"add(add(max(skew(adj_high, 120), 20), rank_cs(log_mv)), roc(rank_cs(log_mv), 60))",e118ef1dfc791c87,0.0352099479779881,0.0500585776519225,2.6165018604572783,2.864955367217626,0.0743982470855131,1.0,1.4217168876028217
"add(ma(zscore(std(amplitude, 20)), 250), rank_cs(skew(adj_close, 40)))",f2c0cb9aeabadae7,0.0531531133312939,0.0451801433448183,1.826325738669494,0.5832437587736993,-0.0227441446064647,0.5393939393939393,0.8499999438079667
"add(add(rank_cs(skew(adj_close, 40)), rank_cs(skew(intraday, 40))), rank_cs(sub(hl_ratio, overnight)))",a5956e7bc3ae076b,0.0441262156067742,0.0436496312351612,3.628377785084822,2.247412278119804,-0.0400868171071875,0.6484848484848483,0.9891995185841445
"ma(zscore(std(zscore(log_amount), 5)), 250)",483ff8cbe7c387c8,0.0311435336681173,0.0394605708209421,1.9956236014249435,1.3768653154557975,0.0325771385717861,0.7939393939393938,1.267055024694877
"add(add(rank_cs(adj_high), rank_cs(log_mv)), rank_cs(skew(adj_close, 40)))",3ab09a6f4abe5bad,0.0334777020492023,0.0378106051344877,2.0694786587148637,1.7529106192983006,0.0133536440863375,0.9515151515151514,1.1294265382647029
"add(add(max(skew(ret, 120), 20), zscore(skew(adj_close, 60))), zscore(skew(rank_cs(ret), 80)))",45740c4d3d30a110,0.0358163943570749,0.0332238357198689,2.420763654353072,1.8298559867983677,0.0104079059962824,0.7818181818181817,0.9276153090297353
"add(rank_cs(ma(roe, 40)), zscore(skew(intraday, 40)))",f54830168087ca32,0.0300299147708815,0.0302226777446441,1.9413714672167648,0.6862480947642282,-0.019314813521115,0.6606060606060605,1.0064190316633703
